page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_d1582b1c3ba7f221,143599.0,88.0,5.8943098489543795,174,0.0006128176380058356,0.003463756503099598,0.002745350042528962,306.2295207571164,"Ranking well, CTR lagging — content/snippet review",content_review
content_5844a06dd8cc7f53,102163.0,39.0,6.561622113681079,53,0.00038174290105028237,0.003406544784058669,0.0033596338353690815,304.23027152281145,"Ranking well, CTR lagging — content/snippet review",content_review
content_3eaa2bad21643def,132467.0,101.0,5.779522447100033,214,0.0007624540451584168,0.003525892705189937,0.0030397795834816417,301.6704820850626,"Ranking well, CTR lagging — content/snippet review",content_review
content_ce15309a9376bced,148005.0,73.0,8.239741900611465,117,0.0004932265801831019,0.003406544784058669,0.002517953001887489,299.66963404435785,"Ranking well, CTR lagging — content/snippet review",content_review
content_4f47c103b3da99c3,163992.0,157.0,6.175703692863067,259,0.0009573637738426265,0.003406544784058669,0.0027820745796776638,299.23797447049947,"Ranking well, CTR lagging — content/snippet review",content_review
content_0b4178c50db57c23,170011.0,441.0,3.6278181999988237,61,0.0025939498032480253,0.004054571764145302,0.004348512004075797,298.2948743249302,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_9c3a7a30bf1198be,113817.0,129.0,5.339553845207658,87,0.0011333983499828672,0.003764054537577061,0.0037538894494056354,298.2564354630012,"Ranking well, CTR lagging — content/snippet review",content_review
content_04f78d90798b7cfe,98245.0,72.0,5.4378848796376404,80,0.0007328617232429132,0.003710826422571494,0.0037538894494056354,296.8008689568567,"Ranking well, CTR lagging — content/snippet review",content_review
content_825fbcca13c3c302,222548.0,620.0,6.356907273936409,17,0.0027859158473677588,0.003406544784058669,0.00411935644622559,296.75453839461255,"Ranking well, CTR lagging — content/snippet review",content_review
content_5fce6d071a3d662a,239950.0,371.0,6.147618253802875,248,0.0015461554490518857,0.003406544784058669,0.0027820745796776638,296.55879539365543,"Ranking well, CTR lagging — content/snippet review",content_review
content_3f615140d0ace0f5,75305.0,70.0,5.877338822123365,2,0.0009295531505212137,0.0034729431833085515,0.004865179395271883,296.3723343609491,"Ranking well, CTR lagging — content/snippet review",content_review
content_42f53a396752ac14,138486.0,198.0,5.322256401369091,311,0.001429747411290672,0.0037734179123780982,0.0035646441398450575,295.6533083505826,"Ranking well, CTR lagging — content/snippet review",content_review
content_5a10cbcbb9ec8ef6,140773.0,31.0,19.190576317901872,317,0.00022021268282980402,0.002692400989817622,0.002319485232924604,295.5208946944953,Low visibility and under-clicked — lower priority,monitor
content_43e2f39f8ecdf102,85126.0,105.0,5.095564222446726,11,0.0012334656861593403,0.0038961299070244507,0.004699528595172824,295.0520711926818,"Ranking well, CTR lagging — content/snippet review",content_review
content_1c38ef5ec39a3711,151245.0,155.0,7.792198089193032,72,0.0010248272670170915,0.003406544784058669,0.002961913629959134,292.9746269631692,"Ranking well, CTR lagging — content/snippet review",content_review
content_12fba34050f73213,216878.0,305.0,6.372181595182545,163,0.0014063206042106622,0.003406544784058669,0.0027549568050889033,292.4895219740712,"Ranking well, CTR lagging — content/snippet review",content_review
content_68ffc95c19f61219,131798.0,31.0,14.355050911242962,122,0.00023520842501403662,0.0033985652283342535,0.002453044872090952,292.3064080518433,Low visibility and under-clicked — lower priority,monitor
content_ba3549b112cc00e0,170997.0,415.0,4.7450773990186965,31,0.0024269431627455453,0.00397506346679845,0.00413506402039741,292.08354229589594,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a05badf6ec0aae6d,205203.0,291.0,6.055618095252019,107,0.0014181079223987954,0.003406544784058669,0.0028408273560779802,291.94629594926977,"Ranking well, CTR lagging — content/snippet review",content_review
content_16baf34964846f58,40842.0,158.0,3.8549042652171783,25,0.0038685666715635864,0.004054571764145302,0.011000373110479543,291.2772385782055,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_cba13e7b88ae4ece,117385.0,207.0,4.800664480129488,47,0.001763428035950079,0.003969131688194749,0.00423934592305954,290.635621178344,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_47ec2b4f4590cd85,106293.0,145.0,3.900699011223693,60,0.001364153801285127,0.004054571764145302,0.004092767940789861,290.0325827303767,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c1d2943caf07b7b4,176203.0,140.0,7.201035169662265,305,0.0007945381179662094,0.003406544784058669,0.002440443078743229,290.0133918037932,"Ranking well, CTR lagging — content/snippet review",content_review
content_a6df435c8ce21373,149039.0,125.0,7.095585719174176,84,0.0008387066472534035,0.003406544784058669,0.0027741759467418176,288.46040892645374,"Ranking well, CTR lagging — content/snippet review",content_review
content_371b67f50559f9e1,252762.0,411.0,6.286704488807653,156,0.0016260355591425925,0.003406544784058669,0.0027549568050889033,285.3483919678814,"Ranking well, CTR lagging — content/snippet review",content_review
content_689472224cb2e57d,37406.0,291.0,5.548976100090894,7,0.007779500614874619,0.0036506910208372106,0.015366506933711423,283.79955836240947,"Ranking well, CTR lagging — content/snippet review",content_review
content_7512bfef35332585,154539.0,233.0,6.079449200525434,70,0.0015077100278894,0.003406544784058669,0.0033400764286056366,283.1720712002865,"Ranking well, CTR lagging — content/snippet review",content_review
content_13bffb1918075714,141038.0,165.0,6.928466087153817,43,0.0011698974744395127,0.003406544784058669,0.003166533011764349,281.6014829132203,"Ranking well, CTR lagging — content/snippet review",content_review
content_c5698902ef15377c,186321.0,185.0,10.208151523446096,204,0.0009929100852829257,0.003406544784058669,0.002497931681391361,280.41712880851975,Low visibility and under-clicked — lower priority,monitor
content_4656fc1cadffa6d1,231276.0,84.0,26.681955758487696,524,0.00036320240751310125,0.0016763659504819397,0.0015751489747865006,280.29415429272274,Low visibility and under-clicked — lower priority,monitor
content_daac9ae9039aedaf,72422.0,110.0,6.511060175084919,0,0.001518875479826572,0.003406544784058669,0.005365193568932374,278.5580486492204,"Ranking well, CTR lagging — content/snippet review",content_review
content_e552c30a40c38e61,75097.0,41.0,4.8193003715195015,46,0.0005459605576787355,0.003967143025009002,0.00423934592305954,277.36216078400224,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_90528aea9dd1e51f,99390.0,77.0,1.8668578327799576,33,0.0007747258275480431,0.004054571764145302,0.003559503010913846,276.77900425472717,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6806a3851020f937,148254.0,91.0,8.936413182780903,152,0.0006138114317320274,0.003406544784058669,0.0024736044032968928,275.72174720637753,"Ranking well, CTR lagging — content/snippet review",content_review
content_8d395745c4d76f9e,80497.0,15.0,5.212045169385195,102,0.00018634234816204332,0.0038330769626967573,0.003599415178587918,274.74212363079164,"Ranking well, CTR lagging — content/snippet review",content_review
content_3056179ed7184f5a,234102.0,371.0,6.190536603702659,149,0.0015847792842436203,0.003406544784058669,0.0027549568050889033,273.94089798492246,"Ranking well, CTR lagging — content/snippet review",content_review
content_f324c64c221e6ac6,143144.0,180.0,5.942945565304868,84,0.0012574749902196389,0.003437429235027123,0.003166398083966037,273.2508873312344,"Ranking well, CTR lagging — content/snippet review",content_review
content_b7fd7101aec0facf,169508.0,365.0,4.8242560823088,147,0.002153290700143946,0.003966614193873445,0.003764654435122007,273.13904398866123,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_56e7528db9ec1ab0,162680.0,360.0,7.927938283747234,11,0.0022129333661175315,0.003406544784058669,0.0038913741728589845,273.04875044069956,"Ranking well, CTR lagging — content/snippet review",content_review
content_b1cc1f0bad182ade,186811.0,188.0,7.810782020330708,357,0.0010063647215635054,0.003406544784058669,0.0024641091798808874,272.3227000027285,"Ranking well, CTR lagging — content/snippet review",content_review
content_01a29c94d11633a4,145878.0,161.0,5.7204239158749095,196,0.0011036619641069936,0.0035578836573338496,0.0029657729122802927,271.6410208976245,"Ranking well, CTR lagging — content/snippet review",content_review
content_af839db278728cab,98278.0,123.0,5.396141557622255,38,0.0012515517206292354,0.0037334227306224533,0.004007337216044105,270.8330869183826,"Ranking well, CTR lagging — content/snippet review",content_review
content_62df98cfaaa0a63b,76855.0,26.0,4.916023680957648,58,0.0003382993949645436,0.003956821539405885,0.0038450937217586354,269.51467798575993,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e032cc1f6c7fef57,133229.0,240.0,5.498269896193771,77,0.0018014096030143588,0.0036781390759520346,0.0038208961874076717,269.05417815213667,"Ranking well, CTR lagging — content/snippet review",content_review
content_4f74aebe44c820bf,95150.0,81.0,4.287787703625854,124,0.0008512874408828166,0.004023861518011426,0.003674815157118733,268.6586621998474,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_24d8945c98eb5b17,119026.0,246.0,3.229470871910339,156,0.0020667753263992742,0.004054571764145302,0.00432241448323632,268.4797062816862,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a14cf3f4356b6925,67096.0,14.0,7.157550375581256,3,0.00020865625372600452,0.003406544784058669,0.004201861470514122,267.92809722561555,"Ranking well, CTR lagging — content/snippet review",content_review
content_78a216d38f9d5503,202512.0,514.0,8.55368570751363,7,0.0025381211977561825,0.003406544784058669,0.0038581155321969185,267.31469265626237,"Ranking well, CTR lagging — content/snippet review",content_review
content_6aff4797880c3074,204832.0,502.0,5.429293274488361,92,0.0024507889392282457,0.0037154771917779737,0.0037538894494056354,266.9166837006551,"Ranking well, CTR lagging — content/snippet review",content_review
content_0012340949fafefc,291559.0,537.0,6.371972739651323,161,0.0018418227528561972,0.003406544784058669,0.0027549568050889033,266.23245113491555,"Ranking well, CTR lagging — content/snippet review",content_review
content_71c78c3547cfdf23,98123.0,127.0,3.8209695993803696,92,0.0012942938964361056,0.004054571764145302,0.003993082912300805,264.81327460369187,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_8550d0e65711ca3c,89324.0,168.0,3.6738950338095027,61,0.0018807935157404505,0.004054571764145302,0.004838366903448347,264.1822852836201,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_40667f01b779b818,93103.0,67.0,5.070846267037582,131,0.0007196330945297144,0.00390951011990279,0.003556843262457534,264.1527782645838,"Ranking well, CTR lagging — content/snippet review",content_review
content_9e462e4e80d2a5d7,138120.0,145.0,7.917151752099623,63,0.0010498117578916883,0.003406544784058669,0.002961913629959134,264.0995105699556,"Ranking well, CTR lagging — content/snippet review",content_review
content_84a164d1c094e311,123284.0,175.0,5.589362772135881,237,0.0014194867136043607,0.003628829088470035,0.0035538187332579264,263.1289887109702,"Ranking well, CTR lagging — content/snippet review",content_review
content_864e9429e817f55d,175650.0,164.0,7.238098491317962,248,0.0009336749217193283,0.003406544784058669,0.002426528768492866,262.21977818577193,"Ranking well, CTR lagging — content/snippet review",content_review
content_9532317cc008f0a2,78873.0,73.0,3.3812838360402164,58,0.0009255385239562335,0.004054571764145302,0.004241241974803582,261.5194782786829,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f79972e4438a9a03,147334.0,103.0,7.834349165840878,236,0.0006990918593128538,0.003406544784058669,0.002471053681962774,261.07022317830337,"Ranking well, CTR lagging — content/snippet review",content_review
content_c7df6bad4322cae5,113568.0,85.0,5.78019336432798,237,0.000748450267681037,0.003525529527282012,0.0030397795834816417,260.2216877368431,"Ranking well, CTR lagging — content/snippet review",content_review
content_bd1219cb9ca66395,162571.0,325.0,5.124708588862712,112,0.0019991265354829583,0.0038803536091715166,0.003599415178587918,260.1605249982164,"Ranking well, CTR lagging — content/snippet review",content_review
content_5b9f20eb3b7f872b,63807.0,21.0,4.260723745043647,21,0.0003291174949456956,0.004026749552555449,0.00440584821807203,260.123957250522,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_bc4b62f993900362,103276.0,59.0,9.129981796351524,35,0.000571284712808397,0.003406544784058669,0.0030875303237323307,259.8677817137802,"Ranking well, CTR lagging — content/snippet review",content_review
content_e14031ea2e0b59c3,142939.0,234.0,6.625042850446694,60,0.0016370619634949175,0.003406544784058669,0.003440871576284146,257.83474224247954,"Ranking well, CTR lagging — content/snippet review",content_review
content_e7d2269387f93781,202395.0,595.0,6.832663850391561,10,0.0029397959435756814,0.003406544784058669,0.004207525519175575,256.58212745354047,"Ranking well, CTR lagging — content/snippet review",content_review
content_a3410e8b8d029deb,116132.0,31.0,8.029991733544588,294,0.00026693762270519754,0.003406544784058669,0.0024641091798808874,255.16192727792725,"Ranking well, CTR lagging — content/snippet review",content_review
